,trial_index,arm_name,trial_status,generation_method,function,x1,x2
0,0,0_0,COMPLETED,Sobol,548219493.3054637,7.38362455368042,-0.13255858421325684
1,1,1_0,COMPLETED,Sobol,823451610.8642592,3.6587330251932144,-6.972630213946104
2,2,2_0,COMPLETED,Sobol,56662491.960246935,2.532963667064905,-4.999965485185385
3,3,3_0,COMPLETED,Sobol,93980237.53440872,6.658556155860424,-3.0680245347321033
4,4,4_0,COMPLETED,Sobol,4383882437.772437,9.906934600323439,-4.308893471956253
5,5,5_0,COMPLETED,BoTorch,3011181.433352916,3.999302743382337,-2.3362462715194647
6,6,6_0,COMPLETED,BoTorch,4736829.063945786,0.2938352437931515,-3.1564199098565986
7,7,7_0,COMPLETED,BoTorch,554782.201842431,1.9513787410119439,-3.338087067828977
8,8,8_0,COMPLETED,BoTorch,686343886.3425374,-2.0,-5.634813533622991
9,9,9_0,COMPLETED,BoTorch,10970485.54593095,4.765029809824933,-3.4267775207222275
10,10,10_0,COMPLETED,BoTorch,3857.0975390577564,-0.8442026443253376,0.303161838562346
11,11,11_0,COMPLETED,BoTorch,6750.096236014484,1.5924449908114497,1.4725759900993722
12,12,12_0,COMPLETED,BoTorch,86.39203872561878,0.8544749828291573,-0.44144142280467946
13,13,13_0,COMPLETED,BoTorch,427230.17437353206,-0.5188665612637495,2.0
14,14,14_0,COMPLETED,BoTorch,15796.421680189891,0.34244782054905176,1.0576824369692766
15,15,15_0,COMPLETED,BoTorch,561.3950853302503,-0.8646757027716077,-1.5105054477726636
16,16,16_0,COMPLETED,BoTorch,12585054.088921092,5.338445462786094,-2.4587576653521683
17,17,17_0,COMPLETED,BoTorch,25993.64185186948,0.48830638018551653,-1.9574178529599813
18,18,18_0,COMPLETED,BoTorch,956600.0,-2.0,2.0
19,19,19_0,COMPLETED,BoTorch,123324.10821151153,-2.0,-0.1284005548996383
20,20,20_0,COMPLETED,BoTorch,112.59582583961371,1.930153186682539,0.33871410845868866
21,21,21_0,COMPLETED,BoTorch,161801.46200428825,1.7778519633746215,-2.200085078515526
22,22,22_0,COMPLETED,BoTorch,46800.42703310253,3.462863193054388,2.0
23,23,23_0,COMPLETED,BoTorch,207896.72486067592,3.549824935410866,0.5195288392344608
24,24,24_0,COMPLETED,BoTorch,14140.008722796849,2.775098620114221,1.5297912111382992
25,25,25_0,COMPLETED,BoTorch,335900600.0,10.0,-10.0
26,26,26_0,COMPLETED,BoTorch,22139.656125335652,-1.7066418924790103,0.9232172945870634
27,27,27_0,COMPLETED,BoTorch,468720.2105229674,1.370157161888986,-2.91820669320457
28,28,28_0,COMPLETED,BoTorch,46.6055987886353,-0.2855023468579363,-1.0505163340907266
29,29,29_0,COMPLETED,BoTorch,855486.9298030454,2.594650570970577,-2.93861160250926
30,30,30_0,COMPLETED,BoTorch,135870.40572575174,2.6748152960525626,-0.8328914905153777
31,31,31_0,COMPLETED,BoTorch,44205.015158659364,1.3692159128102546,-1.3271867405997746
32,32,32_0,COMPLETED,BoTorch,19244.58914304569,-2.0,-1.0752811313343749
33,33,33_0,COMPLETED,BoTorch,82533059000.0,-2.0,-10.0
34,34,34_0,COMPLETED,BoTorch,34309.11303529121,2.782038853414268,-0.008140164703895891
35,35,35_0,COMPLETED,BoTorch,75859.67199453979,2.0088017064622825,2.0
36,36,36_0,COMPLETED,BoTorch,1744.2566929782288,2.83690237275275,0.7493234699342963
37,37,37_0,COMPLETED,BoTorch,2767.2997196492693,-1.3588982486432988,-0.7913915652891106
38,38,38_0,COMPLETED,BoTorch,1003.1055644902395,0.5189293287746151,0.2566154529427127
39,39,39_0,COMPLETED,BoTorch,1714.5485500728105,0.2758540146503905,-1.5390372011108902
40,40,40_0,COMPLETED,BoTorch,189818.93818706693,-0.8855797597605273,1.302910066264234
41,41,41_0,COMPLETED,BoTorch,4103.710990216988,0.8599495837648319,-1.7076643472616269
42,42,42_0,COMPLETED,BoTorch,139307.6352190494,0.856223407102453,2.0
43,43,43_0,COMPLETED,BoTorch,3548.7794579217184,1.5539210583097076,-0.38542420064616323
44,44,44_0,COMPLETED,BoTorch,619541.8651975932,3.239312632060324,-1.4063535324879197
45,45,45_0,COMPLETED,BoTorch,2194.966077469176,-0.9248199708593265,-1.197495535276909
46,46,46_0,COMPLETED,BoTorch,56352.46901303036,4.755481801015077,2.0
47,47,47_0,COMPLETED,BoTorch,16698.237192424083,4.090092810561252,1.5918949215145393
48,48,48_0,COMPLETED,BoTorch,847.8811850164323,1.1335817377773543,0.7864994913629584
49,49,49_0,COMPLETED,BoTorch,240.42625693822302,-0.21264869743977632,-0.3003628882191034
50,50,50_0,COMPLETED,BoTorch,2769.9638430472896,2.1981895002158485,0.9842293251657761
51,51,51_0,COMPLETED,BoTorch,5892.444456489627,-1.4621106992517743,0.5998160758169995
52,52,52_0,COMPLETED,BoTorch,932.6182745809117,-0.3748191528026106,-1.4635573446945287
53,53,53_0,COMPLETED,BoTorch,6018.82018802276,-0.14795129768707094,0.5075886108757288
54,54,54_0,COMPLETED,BoTorch,9803.64887945345,-1.531667434849826,-1.308334533828349
55,55,55_0,COMPLETED,BoTorch,1057.6516845012436,2.448083790639343,0.4398208146858913
56,56,56_0,COMPLETED,BoTorch,4870.864091708202,2.144311462096656,-0.07829514439410623
57,57,57_0,COMPLETED,BoTorch,3353.6806989163583,2.810929748343405,1.096933517441018
58,58,58_0,COMPLETED,BoTorch,510.4819851674207,1.1931256129957624,0.04545862721660576
59,59,59_0,COMPLETED,BoTorch,3582412856.0,10.0,2.0
60,60,60_0,COMPLETED,BoTorch,125.89903043196584,-0.7908264875042641,-0.48393311248479876
61,61,61_0,COMPLETED,BoTorch,82.92316488632176,0.15412592520952462,-0.6947601063918256
62,62,62_0,COMPLETED,BoTorch,532.970521761207,2.5466772357360083,0.7821854660447976
63,63,63_0,COMPLETED,BoTorch,21957.222775599854,4.138054695386858,1.928260937732741
64,64,64_0,COMPLETED,BoTorch,3233.8436843812665,1.1143512936643,1.1836563591937228
65,65,65_0,COMPLETED,BoTorch,11115.553505027992,3.4764150002732617,1.5280585614250768
66,66,66_0,COMPLETED,BoTorch,41671.29296982596,-2.0,0.694489882958429
67,67,67_0,COMPLETED,BoTorch,50.240380505853125,-0.4157327822949277,-0.6951302963454378
68,68,68_0,COMPLETED,BoTorch,825.817103728668,0.45586668773866723,-0.18916639364774213
69,69,69_0,COMPLETED,BoTorch,881.9991817428923,-0.33772547584745505,0.09476861736328424
70,70,70_0,COMPLETED,BoTorch,2037.0793298870915,0.5803339907559977,0.707347460282687
71,71,71_0,COMPLETED,BoTorch,25826668733.238358,4.228565909112245,-10.0
72,72,72_0,COMPLETED,BoTorch,1377.537051667846,1.6446603597702083,1.1064892447302697
73,73,73_0,COMPLETED,BoTorch,24074.25770434503,1.9540013803207859,-0.5754041666413148
74,74,74_0,COMPLETED,BoTorch,980.4234608895166,1.2919081511278252,0.4208637231556267
